actual,estimator,prediction
0.5410583941605875,XAG_SGD_close,0.2934625101122078
0.6196974191634397,XAG_SGD_close,0.05695736613591892
-0.1269487750556748,XAG_SGD_close,0.42069936219002274
-0.6676668333611173,XAG_SGD_close,0.14614648746252312
-0.305117904841405,XAG_SGD_close,0.20427338878560233
0.31135883144338006,XAG_SGD_close,0.2934625101122078
-0.16220754933016845,XAG_SGD_close,0.3438226557383688
-0.44061135371178894,XAG_SGD_close,0.2825823889427417
-0.4997625830959149,XAG_SGD_close,0.3438226557383688
0.950350409633784,XAG_SGD_close,0.1421930391532705
0.4364070154064821,XAG_SGD_close,0.28096507561585726
-0.04712556394336875,XAG_SGD_close,0.28096507561585726
0.6510773687886351,XAG_SGD_close,0.42069936219002274
-0.7570308505198481,XAG_SGD_close,0.06354242376139682
0.1108330353950625,XAG_SGD_close,0.1502665108540256
0.4585034013605592,XAG_SGD_close,0.2934625101122078
0.7767926988265675,XAG_SGD_close,0.216770823281953
0.6359333399073201,XAG_SGD_close,0.14614648746252312
-0.1250245660006527,XAG_SGD_close,0.27338333954034416
0.09719984656693481,XAG_SGD_close,0.19650663308868785
-0.21115173674588006,XAG_SGD_close,0.2934625101122078
-0.8172819250752006,XAG_SGD_close,0.20309169071416538
0.32657044624310416,XAG_SGD_close,0.2934625101122078
0.00045255694675339075,XAG_SGD_close,0.20309169071416538
-0.08271523800582503,XAG_SGD_close,0.2934625101122078
0.3248232265632657,XAG_SGD_close,0.13364905296617255
-0.3678305584522964,XAG_SGD_close,0.28096507561585726
0.9876597620096937,XAG_SGD_close,0.2934625101122078
-0.07379612257660795,XAG_SGD_close,0.3329598915619915
-0.4695873526259309,XAG_SGD_close,0.13364905296617255
0.1894598155467827,XAG_SGD_close,0.2975825335037092
-0.563628174479438,XAG_SGD_close,0.14614648746252312
-0.5795411089866191,XAG_SGD_close,0.2934625101122078
-0.6004459861248768,XAG_SGD_close,0.05695736613591892
-0.5600665557404382,XAG_SGD_close,0.140234110591651
0.3895709485655192,XAG_SGD_close,0.2934625101122078
0.05670498084291142,XAG_SGD_close,0.1502665108540256
-0.5919119906582181,XAG_SGD_close,0.20309169071416538
0.2986240708524427,XAG_SGD_close,0.14614648746252312
0.741038741601963,XAG_SGD_close,0.2934625101122078
-0.12214765100684932,XAG_SGD_close,0.216770823281953
-0.020056930151087005,XAG_SGD_close,0.05695736613591892
0.5011591435974407,XAG_SGD_close,0.28096507561585726
-0.06852531181219035,XAG_SGD_close,0.1502665108540256
-0.6873461349089085,XAG_SGD_close,0.2975825335037092
-0.9257446808510602,XAG_USD_close,-0.1894650509475881
-0.45068614868199197,XAG_USD_close,-0.3104670432960719
0.543398117327025,XAG_USD_close,-0.18965324429746336
-0.44898138391289577,XAG_USD_close,-0.1894650509475881
-0.22081259033242284,XAG_USD_close,-0.3104670432960719
0.8143907504069042,XAG_USD_close,-0.33973958438153096
0.2444463394874875,XAG_USD_close,-0.21694470358166956
0.5908330752554919,XAG_USD_close,-0.1894650509475881
-0.37421563034796823,XAG_USD_close,-0.21694470358166956
-0.718314031780235,XAG_USD_close,-0.21694470358166956
-0.27443804034582264,XAG_USD_close,-0.33973958438153096
-0.1731629190320656,XAG_USD_close,-0.1894650509475881
0.19024571854058636,XAG_USD_close,-0.3104670432960719
-0.43946932006633777,XAG_USD_close,-0.1894650509475881
0.055057836244056024,XAG_USD_close,-0.1894650509475881
0.0,XAG_USD_close,-0.1894650509475881
0.5401413247062834,XAG_USD_close,-0.3104670432960719
0.5874264888594551,XAG_USD_close,-0.31207173839757424
-0.4723334816792828,XAG_USD_close,-0.21694470358166956
-0.23865587441746472,XAG_USD_close,-0.3104670432960719
0.2311177602051694,XAG_USD_close,-0.1894650509475881
0.062085517589838046,XAG_USD_close,-0.33973958438153096
0.7055948553054738,XAG_USD_close,-0.33973958438153096
-0.029846153846153634,XAG_USD_close,-0.18965324429746336
0.2600880017171072,XAG_USD_close,-0.1894650509475881
-0.22751400525911591,XAG_USD_close,-0.21694470358166956
-0.665302165248304,XAG_USD_close,-0.33973958438153096
0.8557735509959625,XAG_USD_close,-0.21694470358166956
-0.33920557304574184,XAG_USD_close,-0.3104670432960719
-0.6452072822987442,XAG_USD_close,-0.3104670432960719
0.34647342995168706,XAG_USD_close,-0.18965324429746336
-0.8565430370888754,XAG_USD_close,-0.21694470358166956
-0.522931870239171,XAG_USD_close,-0.1894650509475881
-0.11978737740510703,XAG_USD_close,-0.3104670432960719
0.19187666937637715,XAG_USD_close,-0.21694470358166956
-0.819025522041759,XAG_USD_close,-0.21694470358166956
-0.7335401318340473,XAG_USD_close,-0.1894650509475881
0.4460561449087149,XAG_USD_close,-0.3104670432960719
0.199261299611875,XAG_USD_close,-0.3104670432960719
0.6555908157550824,XAG_USD_close,-0.3104670432960719
0.21432480087554584,XAG_USD_close,-0.33973958438153096
-0.013457502623298034,XAG_USD_close,-0.21713289693154483
0.6662743779421637,XAG_USD_close,-0.21694470358166956
0.04094927873429044,XAG_USD_close,-0.3104670432960719
0.2563591243463572,XAG_USD_close,-0.3377585025802781
0.33510127214727603,XAG_USD_close,-0.1894650509475881
0.28559081368068084,XAG_USD_close,-0.3395513910316557
0.3434833967712341,XAG_USD_close,-0.1894650509475881
-0.08687943262411335,XAG_USD_close,-0.3395513910316557
-0.9114711083223977,XAG_USD_close,-0.3104670432960719
0.2636807249912754,XAG_USD_close,-0.3104670432960719
-0.07470288624789323,XAG_USD_close,-0.3104670432960719
-0.7608089260809033,XAG_USD_close,-0.3377585025802781
0.9236659661328177,XAG_USD_close,-0.18965324429746336
-0.32704663212435303,XAG_USD_close,-0.1894650509475881
0.0,XAG_USD_close,-0.3377585025802781
-0.8566343439302802,XAG_USD_close,-0.3122599317474495
0.2693497023122733,XAG_USD_close,-0.21713289693154483
0.6132284612347798,XAG_USD_close,-0.3104670432960719
0.45673813169985245,XAG_USD_close,-0.21694470358166956
0.05182406051732491,XAG_USD_close,-0.21694470358166956
0.3577655450125311,XAG_USD_close,-0.21713289693154483
-0.4246892265193297,XAG_USD_close,-0.21713289693154483
-0.8112906315856685,XAG_USD_close,-0.3377585025802781
-0.41390338326880993,XAG_USD_close,-0.21694470358166956
-0.1840253648366984,XAG_USD_close,-0.1894650509475881
-0.2862489307100181,XAG_USD_close,-0.31207173839757424
-0.488494672409877,XAG_USD_close,-0.21694470358166956
0.4198047419804751,XAG_USD_close,-0.21713289693154483
-0.6627571746822178,XAG_USD_close,-0.31027884994619664
0.26116649404453773,XAG_USD_close,-0.21694470358166956
-0.7583561643835616,XAG_USD_close,-0.21694470358166956
-0.09687598611549719,XAG_USD_close,-0.3104670432960719
0.3438251804330339,XAG_USD_close,-0.21713289693154483
0.30169864521009604,XAG_USD_close,-0.3104670432960719
-0.5517010816125815,XAG_USD_close,-0.3122599317474495
0.29610741463803325,XAG_USD_close,-0.21694470358166956
0.8743528474711117,XAG_USD_close,-0.1894650509475881
0.7748623258827378,XAG_USD_close,-0.33973958438153096
-0.3660814046288905,XAG_USD_close,-0.3104670432960719
0.0,XAG_USD_close,-0.3395513910316557
0.2656745547694531,XAG_USD_close,-0.33794669593015336
-0.8798485313683377,XAG_USD_close,-0.21694470358166956
0.706190975865661,XAG_USD_close,-0.3377585025802781
0.1453399216220811,XAG_USD_close,-0.1894650509475881
0.10280652327030515,XAG_USD_close,-0.3104670432960719
-0.6040723981900407,XAG_USD_close,-0.21713289693154483
-0.9430480894958735,XAG_USD_close,-0.21694470358166956
0.9831472735079332,XAG_USD_close,-0.31027884994619664
-0.12714375249273469,XAG_USD_close,-0.1894650509475881
-0.5064168377823316,XAG_USD_close,-0.1894650509475881
-0.30974947177784784,XAG_USD_close,-0.1894650509475881
0.784021665538261,XAG_USD_close,-0.33794669593015336
-0.09498798183921742,XAG_USD_close,-0.3395513910316557
-0.2665129060751751,XAG_USD_close,-0.21694470358166956
-0.21159613462179383,XAG_USD_close,-0.21694470358166956
0.1705522928160429,XAG_USD_close,-0.21694470358166956
-0.5359601234274848,XAG_USD_close,-0.3395513910316557
-0.15847694457382366,XAG_USD_close,-0.18965324429746336
0.6663568773234319,XAG_USD_close,-0.3395513910316557
-0.08019700088209558,XAG_USD_close,-0.33973958438153096
-0.4606444555854339,XAG_USD_close,-0.21694470358166956
0.7948683683014853,XAG_USD_close,-0.3104670432960719
-0.3007258101798317,XAG_USD_close,-0.21713289693154483
-0.99506903353057,XAG_USD_close,-0.21694470358166956
-0.48777246145666864,XAG_USD_close,-0.31027884994619664
0.36466669550547015,XAG_USD_close,-0.1894650509475881
0.36335563561502227,XAG_USD_close,-0.33973958438153096
0.06414879483772884,XAG_USD_close,-0.3377585025802781
-0.5247620195204289,XAG_USD_close,-0.3104670432960719
-0.07736200372394242,XAG_USD_close,-0.1894650509475881
0.1328957408925182,XAG_USD_close,-0.18965324429746336
-0.34315094579154914,XAG_USD_close,-0.33973958438153096
-0.5794951860525569,XAG_USD_close,-0.1894650509475881
0.2639027877055239,XAG_USD_close,-0.18965324429746336
0.4068780183829227,XAG_USD_close,-0.21694470358166956
0.2912807409773268,XAG_USD_close,-0.33973958438153096
-0.2688611093661665,XAG_USD_close,-0.31027884994619664
0.39128720678099793,XAG_USD_close,-0.3377585025802781
-0.5615200637789015,XAG_USD_close,-0.31027884994619664
-0.34050367261282544,XAG_USD_close,-0.3104670432960719
-0.23006795955577475,XAG_USD_close,-0.3395513910316557
0.11661483784984883,XAG_USD_close,-0.3395513910316557
-0.08275201750784245,XAG_USD_close,-0.1894650509475881
-0.6721821524536846,XAG_USD_close,-0.33973958438153096
-0.4437009579742951,XAG_USD_close,-0.21694470358166956
-0.6488230435680364,XAG_USD_close,-0.21694470358166956
-0.5000365150076733,XAG_USD_close,-0.21694470358166956
0.5353319989557039,XAG_USD_close,-0.3104670432960719
0.13718888774140425,XAG_USD_close,-0.21713289693154483
-0.9656925031766268,XAG_USD_close,-0.18965324429746336
0.42481053051455486,XAG_USD_close,-0.33973958438153096
-0.7198671882106794,XAG_USD_close,-0.33973958438153096
0.7784236224133793,XAG_USD_close,-0.31207173839757424
-0.2532838378069193,XAG_USD_close,-0.3104670432960719
-0.8913578014825551,XAG_USD_close,-0.1894650509475881
0.21941899344304294,XAG_USD_close,-0.31027884994619664
-0.9755696982138966,XAG_USD_close,-0.21694470358166956
-0.13542216745878222,XAG_USD_close,-0.33794669593015336
0.6302420321111867,XAG_USD_close,-0.18965324429746336
0.20481099656357993,XAG_USD_close,-0.1894650509475881
0.14418212478921066,XAG_USD_close,-0.1894650509475881
0.4701147634626429,XAG_USD_close,-0.18965324429746336
-0.925433656228862,XAG_USD_close,-0.1894650509475881
0.6305104985570718,XAG_USD_close,-0.1894650509475881
-0.1175095977299282,XAG_USD_close,-0.33973958438153096
-0.08562315996074643,XAG_USD_close,-0.31027884994619664
-0.3451776649745949,XAG_USD_close,-0.21713289693154483
0.1332021990215383,XAG_USD_close,-0.33973958438153096
-0.4585937932179016,XAG_USD_close,-0.18965324429746336
0.02670020315372279,XAG_USD_close,-0.3104670432960719
-0.20369367743488487,XAG_USD_close,-0.33794669593015336
0.2566089727030151,XAG_USD_close,-0.21694470358166956
-0.8458112997495162,XAG_USD_close,-0.18965324429746336
-0.40382941688424356,XAG_USD_close,-0.3395513910316557
-0.32869524002979134,XAG_USD_close,-0.1894650509475881
-0.20158365035830228,XAG_USD_close,-0.21694470358166956
-0.12279113435938427,XAG_USD_close,-0.21694470358166956
0.6518252634794481,XAG_USD_close,-0.3395513910316557
-0.0879960227786396,XAG_USD_close,-0.1894650509475881
0.19507535555080624,XAG_USD_close,-0.21694470358166956
-0.2019188191882031,XAG_USD_close,-0.3104670432960719
0.9476699770817327,XAG_USD_close,-0.1894650509475881
-0.3636225451450059,XAG_USD_close,-0.21694470358166956
-0.14028754460280446,XAG_USD_close,-0.33794669593015336
-0.3942784372583833,XAG_USD_close,-0.21694470358166956
0.11851851851852324,XAG_USD_close,-0.33973958438153096
-0.34095634095633376,XAG_USD_close,-0.33973958438153096
-0.4181250336546274,XAG_USD_close,-0.1894650509475881
0.32448428252416417,XAG_USD_close,-0.1894650509475881
0.33413670105080884,XAG_USD_close,-0.33973958438153096
-0.42909312233718067,XAG_USD_close,-0.1894650509475881
-0.6136518191091552,XAG_USD_close,-0.1894650509475881
-0.6083553135369704,XAG_USD_close,-0.3104670432960719
0.08451716556739364,XAG_USD_close,-0.1894650509475881
0.8397607286898945,XAG_USD_close,-0.21713289693154483
-0.12427210609579209,XAG_USD_close,-0.1894650509475881
-0.1488633251164141,XAG_USD_close,-0.3104670432960719
0.36885649561705536,XAG_USD_close,-0.1894650509475881
-0.6107579462102748,XAG_USD_close,-0.18965324429746336
0.219840237785628,XAG_USD_close,-0.18965324429746336
-0.7157561361836927,XAG_USD_close,-0.3104670432960719
0.3223424844097156,XAG_USD_close,-0.31027884994619664
-0.5751966408421505,XAG_USD_close,-0.3395513910316557
0.6123466257668622,XAG_USD_close,-0.31027884994619664
0.42380928329713574,XAG_USD_close,-0.3377585025802781
0.3836793128131786,XAG_USD_close,-0.3104670432960719
-0.6241560390097622,XAG_USD_close,-0.3104670432960719
0.4281416042506849,XAG_USD_close,-0.21694470358166956
-0.45798065296253143,XAG_USD_close,-0.21694470358166956
0.5452588063043823,XAG_USD_close,-0.3104670432960719
-0.5178060063146985,XAG_USD_close,-0.3104670432960719
0.14708994708995116,XAG_USD_close,-0.1894650509475881
-0.21154868040384456,XAG_USD_close,-0.1894650509475881
0.9713401506996626,XAG_USD_close,-0.1894650509475881
0.10424383958769767,XAG_USD_close,-0.1894650509475881
-0.13728622073317354,XAG_USD_close,-0.31027884994619664
0.6235902255639034,XAG_USD_close,-0.21713289693154483
-0.843321352600321,XAG_USD_close,-0.31027884994619664
0.5409948307144554,XAG_USD_close,-0.3104670432960719
-0.3303326148514393,XAG_USD_close,-0.3104670432960719
-0.22192101534101583,XAG_USD_close,-0.3377585025802781
0.08239862338621884,XAG_USD_close,-0.1894650509475881
0.8976198809940403,XAG_USD_close,-0.1894650509475881
0.7533214356533962,XAG_USD_close,-0.21694470358166956
-0.018269032154416,XAG_USD_close,-0.33973958438153096
0.2580828133862597,XAG_USD_close,-0.21694470358166956
-0.6608888210140563,XAG_USD_close,-0.3104670432960719
0.34247861184863193,XAG_USD_close,-0.21694470358166956
-0.8491898628998654,XAG_USD_close,-0.3395513910316557
0.2955388075123061,XAG_USD_close,-0.21694470358166956
0.9364574498162231,XAG_USD_close,-0.3104670432960719
0.5814404969908782,XAG_USD_close,-0.21694470358166956
-0.5822468793342601,XAG_USD_close,-0.1894650509475881
-0.7931233509234912,XAG_USD_close,-0.1894650509475881
-0.6434147569881667,XAG_USD_close,-0.3104670432960719
-0.18788713007570357,XAG_USD_close,-0.33794669593015336
0.5536265999705781,XAU_AUD_close,-0.11435501112321289
-0.6406651043410309,XAU_AUD_close,-0.11435501112321289
-0.06996925179364544,XAU_AUD_close,-0.085653500099599
0.693986701358785,XAU_AUD_close,-0.085653500099599
0.870406732117817,XAU_AUD_close,-0.11435501112321289
-0.13174366616989708,XAU_AUD_close,-0.085653500099599
-0.14430785676109248,XAU_AUD_close,-0.11286209155106869
0.03326403326404703,XAU_AUD_close,-0.11286209155106869
0.4021818181818162,XAU_AUD_close,-0.14156360257468226
-0.27130488137441466,XAU_AUD_close,-0.14156360257468226
0.08405700289466522,XAU_AUD_close,-0.085653500099599
0.1403113741636599,XAU_AUD_close,-0.085653500099599
0.41110769546060577,XAU_AUD_close,-0.11286209155106869
0.14679850643064918,XAU_AUD_close,-0.11435501112321289
0.25118633343878594,XAU_AUD_close,-0.06917928791750898
0.5933038534428505,XAU_AUD_close,-0.11435501112321289
0.2504075643951833,XAU_AUD_close,-0.11286209155106869
-0.6471502590673527,XAU_AUD_close,-0.14156360257468226
-0.446186440677957,XAU_AUD_close,-0.11435501112321289
0.20713682432431868,XAU_AUD_close,-0.14156360257468226
-0.4379397692091147,XAU_AUD_close,-0.11435501112321289
-0.08550020730912555,XAU_AUD_close,-0.11435501112321289
-0.3394617344113474,XAU_AUD_close,-0.085653500099599
0.5944034440344363,XAU_AUD_close,-0.11435501112321289
0.6052751250568125,XAU_AUD_close,-0.11286209155106869
-0.16788033851603013,XAU_AUD_close,-0.085653500099599
0.23513139695712293,XAU_AUD_close,-0.14156360257468226
-0.3855851956062972,XAU_AUD_close,-0.11286209155106869
-0.15090838054306221,XAU_AUD_close,-0.11435501112321289
-0.5520357291233762,XAU_AUD_close,-0.085653500099599
0.45948097436713753,XAU_AUD_close,-0.11435501112321289
-0.36918856482818974,XAU_AUD_close,-0.14156360257468226
-0.11472684844803738,XAU_AUD_close,-0.11435501112321289
0.3294528984067686,XAU_AUD_close,-0.11435501112321289
0.739021882802166,XAU_AUD_close,-0.085653500099599
0.30489165693525366,XAU_AUD_close,-0.11435501112321289
0.47328069573177156,XAU_AUD_close,-0.085653500099599
0.4460806524694283,XAU_AUD_close,-0.085653500099599
0.2981273408239654,XAU_AUD_close,-0.085653500099599
-0.0699309978768492,XAU_AUD_close,-0.11286209155106869
-0.1586759269631498,XAU_AUD_close,-0.11435501112321289
-0.909817351598172,XAU_AUD_close,-0.085653500099599
-0.6923076923077065,XAU_AUD_close,-0.11286209155106869
-0.773630504833502,XAU_AUD_close,-0.085653500099599
-0.7058561567579789,XAU_AUD_close,-0.085653500099599
-0.3466740270494256,XAU_AUD_close,-0.11435501112321289
0.47677709339104435,XAU_AUD_close,-0.085653500099599
0.09415788646013479,XAU_AUD_close,-0.14156360257468226
-0.4687123287671281,XAU_AUD_close,-0.11435501112321289
-0.5421052631579043,XAU_AUD_close,-0.085653500099599
-0.8240053302874626,XAU_AUD_close,-0.085653500099599
0.46945606694559994,XAU_AUD_close,-0.11286209155106869
-0.18818247998059223,XAU_AUD_close,-0.06917928791750898
-0.2819566220581481,XAU_AUD_close,-0.14156360257468226
-0.15629322268326373,XAU_AUD_close,-0.14156360257468226
-0.2643984423037423,XAU_AUD_close,-0.11435501112321289
0.9586103366931196,XAU_AUD_close,-0.11435501112321289
0.9655729755939924,XAU_AUD_close,-0.11435501112321289
0.20314735336194623,XAU_AUD_close,-0.085653500099599
-0.6986086956521831,XAU_AUD_close,-0.085653500099599
0.24526537292493977,XAU_AUD_close,-0.085653500099599
-0.2970238795435812,XAU_AUD_close,-0.085653500099599
0.2864071130271054,XAU_AUD_close,-0.085653500099599
-0.5459825750242129,XAU_AUD_close,-0.11435501112321289
-0.9140521603737009,XAU_AUD_close,-0.11286209155106869
0.5281728665207897,XAU_AUD_close,-0.085653500099599
0.5878857897343033,XAU_AUD_close,-0.14156360257468226
-0.17721456692913995,XAU_AUD_close,-0.11435501112321289
-0.7861528689392361,XAU_AUD_close,-0.085653500099599
0.47562977639399673,XAU_AUD_close,-0.085653500099599
0.37386526516960816,XAU_AUD_close,-0.14156360257468226
0.30118047431669404,XAU_AUD_close,-0.085653500099599
0.4480093335277675,XAU_AUD_close,-0.11286209155106869
0.2415100844681899,XAU_AUD_close,-0.11435501112321289
0.025507508867252837,XAU_AUD_close,-0.14156360257468226
-0.5179424621327557,XAU_AUD_close,-0.085653500099599
-0.6346239650984108,XAU_AUD_close,-0.14156360257468226
-0.5397524071526806,XAU_AUD_close,-0.11435501112321289
0.5971982013144352,XAU_AUD_close,-0.11435501112321289
0.9051543511663676,XAU_AUD_close,-0.085653500099599
0.5083565459610431,XAU_AUD_close,-0.085653500099599
-0.386981363806271,XAU_AUD_close,-0.11286209155106869
-0.9317968015051892,XAU_AUD_close,-0.14156360257468226
0.3036543268658657,XAU_AUD_close,-0.085653500099599
-0.6059591563441615,XAU_AUD_close,-0.11435501112321289
-0.2148760330578584,XAU_AUD_close,-0.11435501112321289
-0.6119148936170363,XAU_AUD_close,-0.085653500099599
0.4558460076045585,XAU_AUD_close,-0.085653500099599
-0.47697756788665513,XAU_AUD_close,-0.11286209155106869
-0.24778429659217427,XAU_AUD_close,-0.085653500099599
-0.3011721366376413,XAU_AUD_close,-0.11286209155106869
-0.23155376479475454,XAU_AUD_close,-0.11435501112321289
0.2121274409044036,XAU_AUD_close,-0.085653500099599
0.23789141698579297,XAU_AUD_close,-0.11435501112321289
0.8032612548741698,XAU_AUD_close,-0.11435501112321289
0.9019460138104287,XAU_AUD_close,-0.085653500099599
0.3544837855724764,XAU_AUD_close,-0.11286209155106869
-0.7357526194735571,XAU_AUD_close,-0.11286209155106869
-0.035954301075278194,XAU_AUD_close,-0.085653500099599
0.7088828549263011,XAU_AUD_close,-0.11435501112321289
0.09998291620397592,XAU_AUD_close,-0.11435501112321289
-0.2278142475079078,XAU_AUD_close,-0.14156360257468226
0.09898288265938837,XAU_AUD_close,-0.14156360257468226
0.8545496323529335,XAU_AUD_close,-0.11435501112321289
0.27289196310934205,XAU_AUD_close,-0.11286209155106869
-0.42323425143168436,XAU_AUD_close,-0.14156360257468226
-0.6539417212559056,XAU_AUD_close,-0.11286209155106869
-0.22628886265251213,XAU_AUD_close,-0.14156360257468226
-0.7673545966228931,XAU_AUD_close,-0.11286209155106869
0.6596574293273991,XAU_AUD_close,-0.14156360257468226
-0.15697610395331507,XAU_AUD_close,-0.11435501112321289
0.31438093314480775,XAU_AUD_close,-0.085653500099599
-0.8378036437247345,XAU_AUD_close,-0.085653500099599
0.27760084925690576,XAU_AUD_close,-0.085653500099599
0.8190626853866007,XAU_AUD_close,-0.11435501112321289
-0.7417196386751416,XAU_AUD_close,-0.085653500099599
-0.5056035135544501,XAU_AUD_close,-0.085653500099599
-0.37146502232619183,XAU_AUD_close,-0.11435501112321289
-0.2670679983581894,XAU_AUD_close,-0.11286209155106869
-0.17349914708633796,XAU_AUD_close,-0.14156360257468226
-0.3122484186314155,XAU_AUD_close,-0.085653500099599
0.07292790176718777,XAU_AUD_close,-0.14156360257468226
-0.567657564933096,XAU_AUD_close,-0.11435501112321289
0.0,XAU_AUD_close,-0.11286209155106869
0.0545703760815508,XAU_AUD_close,-0.14156360257468226
0.21949974476774936,XAU_AUD_close,-0.085653500099599
0.5410046541486092,XAU_AUD_close,-0.085653500099599
0.5286204167765737,XAU_AUD_close,-0.11435501112321289
-0.4683379031205188,XAU_AUD_close,-0.14156360257468226
0.42807585568918094,XAU_AUD_close,-0.11286209155106869
0.5749860100727409,XAU_AUD_close,-0.11286209155106869
-0.1463638589618067,XAU_AUD_close,-0.11286209155106869
0.6619743093436474,XAU_AUD_close,-0.14156360257468226
0.4080626450115993,XAU_AUD_close,-0.11435501112321289
0.3944194964428086,XAU_AUD_close,-0.085653500099599
0.23501326259946198,XAU_AUD_close,-0.085653500099599
0.42129867461214765,XAU_AUD_close,-0.085653500099599
0.24350323043789412,XAU_AUD_close,-0.11286209155106869
-0.30586827408917083,XAU_AUD_close,-0.085653500099599
-0.7460595446584875,XAU_AUD_close,-0.085653500099599
0.5985901309164208,XAU_AUD_close,-0.11286209155106869
0.2956152758133094,XAU_AUD_close,-0.11286209155106869
-0.5250341997264014,XAU_AUD_close,-0.085653500099599
-0.10643121345899542,XAU_AUD_close,-0.085653500099599
0.05447026388342002,XAU_AUD_close,-0.085653500099599
-0.7552791068580527,XAU_AUD_close,-0.11435501112321289
-0.5177591217306998,XAU_AUD_close,-0.11435501112321289
-0.1630688720680311,XAU_AUD_close,-0.11435501112321289
-0.03774241238368281,XAU_AUD_close,-0.11435501112321289
0.2019075193732488,XAU_AUD_close,-0.11286209155106869
-0.16481334392377778,XAU_AUD_close,-0.14156360257468226
-0.07120811287478301,XAU_AUD_close,-0.085653500099599
-0.8204001952171786,XAU_AUD_close,-0.085653500099599
0.1685303514377059,XAU_AUD_close,-0.14156360257468226
0.4784214945423959,XAU_AUD_close,-0.14156360257468226
0.31621392190153064,XAU_AUD_close,-0.085653500099599
-0.1362347840586956,XAU_AUD_close,-0.11435501112321289
-0.40084814216476183,XAU_AUD_close,-0.11286209155106869
0.7147270854788829,XAU_AUD_close,-0.11286209155106869
0.8247341754085418,XAU_AUD_close,-0.11286209155106869
0.25061815612857186,XAU_AUD_close,-0.14156360257468226
-0.41548927263213276,XAU_AUD_close,-0.085653500099599
0.6132132535788657,XAU_AUD_close,-0.11286209155106869
-0.9745637385388901,XAU_AUD_close,-0.085653500099599
-0.4794063079777168,XAU_AUD_close,-0.085653500099599
-0.3530561844000686,XAU_AUD_close,-0.11435501112321289
0.10866211152745164,XAU_AUD_close,-0.11435501112321289
-0.5572819556660566,XAU_AUD_close,-0.11286209155106869
-0.07092703775314091,XAU_AUD_close,-0.11286209155106869
0.06909164803901557,XAU_AUD_close,-0.085653500099599
-0.8498753117207135,XAU_AUD_close,-0.11286209155106869
-0.2944526471208696,XAU_AUD_close,-0.11435501112321289
0.21083466484059588,XAU_AUD_close,-0.14156360257468226
0.7830776241835159,XAU_AUD_close,-0.11435501112321289
-0.3927817962628015,XAU_AUD_close,-0.085653500099599
0.7797207360041778,XAU_AUD_close,-0.14156360257468226
-0.8999165971643169,XAU_AUD_close,-0.11435501112321289
0.08853639329507479,XAU_AUD_close,-0.14156360257468226
-0.38926625363887013,XAU_AUD_close,-0.11286209155106869
-0.22309621523027912,XAU_AUD_close,-0.14156360257468226
-0.16497160216616047,XAU_AUD_close,-0.11286209155106869
0.773150151449589,XAU_AUD_close,-0.14156360257468226
0.36710591745400056,XAU_AUD_close,-0.14156360257468226
-0.16886543535620113,XAU_AUD_close,-0.11435501112321289
0.932381352372975,XAU_AUD_close,-0.14156360257468226
-0.9198241891482267,XAU_AUD_close,-0.11435501112321289
-0.03585783795220765,XAU_AUD_close,-0.11286209155106869
0.5430095061442131,XAU_AUD_close,-0.11435501112321289
-0.5906794645112483,XAU_AUD_close,-0.14156360257468226
-0.7771723544594223,XAU_AUD_close,-0.085653500099599
-0.40499003279532053,XAU_AUD_close,-0.11435501112321289
0.8443692605123247,XAU_AUD_close,-0.14156360257468226
0.36019276028240965,XAU_AUD_close,-0.085653500099599
-0.6144964180362356,XAU_AUD_close,-0.11286209155106869
-0.4184625281441071,XAU_AUD_close,-0.11286209155106869
0.4780025690430312,XAU_AUD_close,-0.14156360257468226
-0.5774834437086108,XAU_AUD_close,-0.11435501112321289
0.16454126815445913,XAU_AUD_close,-0.11435501112321289
0.21312011778658657,XAU_AUD_close,-0.11435501112321289
0.5016157989228033,XAU_AUD_close,-0.14156360257468226
-0.0817777777777784,XAU_AUD_close,-0.14156360257468226
0.5561899818323366,XAU_AUD_close,-0.14156360257468226
0.03191307323751258,XAU_AUD_close,-0.11435501112321289
-0.6787342451059255,XAU_AUD_close,-0.11286209155106869
-0.9201036493197998,XAU_AUD_close,-0.14156360257468226
0.5429922613929585,XAU_AUD_close,-0.11286209155106869
0.4378903539208914,XAU_AUD_close,-0.11435501112321289
-0.13702560264446328,XAU_AUD_close,-0.085653500099599
0.3767875959656658,XAU_AUD_close,-0.11435501112321289
0.7301204819277112,XAU_AUD_close,-0.085653500099599
0.7004941087039075,XAU_AUD_close,-0.085653500099599
0.38587624641441953,XAU_AUD_close,-0.14156360257468226
-0.5502403295948686,XAU_AUD_close,-0.11435501112321289
0.6210332103321132,XAU_AUD_close,-0.14156360257468226
0.18866005593693447,XAU_AUD_close,-0.14156360257468226
-0.7338329764454006,XAU_AUD_close,-0.085653500099599
0.5602976044477204,XAU_AUD_close,-0.14156360257468226
0.28991526831701553,XAU_CAD_close,-0.4746933480038489
-0.6014840680925306,XAU_CAD_close,-0.49851570197041095
-0.6702625525501757,XAU_CAD_close,-0.3686818501362221
-0.28610393339075835,XAU_CAD_close,-0.3849672232414731
-0.8245743893412293,XAU_CAD_close,-0.47407399030620956
-0.4418173388966222,XAU_CAD_close,-0.5410281073653056
0.364756085733682,XAU_CAD_close,-0.4981956257930029
